iter	RMSE
0	0.6536579195
1	0.6153165315
2	0.575435695
3	0.5468460706
4	0.5148818925
5	0.4865676305
6	0.4603314345
7	0.4375944424
8	0.4159659263
9	0.3963041684
10	0.3778359043
11	0.3610882657
12	0.3458264784
13	0.3278533925
14	0.3160315185
15	0.3056241753
16	0.2946116448
17	0.2847158855
18	0.2767258836
19	0.2684439999
20	0.2622688958
21	0.2564280049
22	0.2519886253
23	0.2458979682
24	0.2425930349
25	0.2378147561
26	0.2338561193
27	0.2303093911
28	0.2269970567
29	0.2250319237
30	0.2234774015
31	0.2205631073
32	0.2195142346
33	0.2180942073
34	0.2150901634
35	0.2137650695
36	0.2126491457
37	0.2117681108
38	0.2108983685
39	0.2102174677
40	0.2099755515
41	0.2092894211
42	0.208401392
43	0.2090735516
44	0.2087185294
45	0.2075857544
46	0.2071916265
47	0.2067574089
48	0.2070110872
49	0.2063079008
50	0.2062281532
51	0.2061665382
52	0.2059274859
53	0.2061071696
54	0.2052696481
55	0.2053498181
56	0.2065435185
57	0.2068324641
58	0.206388417
59	0.2067856476
60	0.2067975568
61	0.2069774468
62	0.2067218313
63	0.2068208275
64	0.2066982121
65	0.2064473061
66	0.2067768199
67	0.2066706673
68	0.206732922
69	0.2061728701
70	0.2057894277
71	0.2060822553
72	0.2058629969
73	0.2061332465
74	0.2061771077
75	0.2060970211
76	0.205899401
77	0.2063392532
78	0.2057101121
79	0.205250973
80	0.2052071595
81	0.2057397952
82	0.2051354616
83	0.2051052221
84	0.2052248837
85	0.2052582561
86	0.2053038005
87	0.2052098048
88	0.2051052926
89	0.2054704174
90	0.2054265504
91	0.2056624327
92	0.2055056971
93	0.2052266806
94	0.2053330883
95	0.2056550184
96	0.2052597724
97	0.2051548924
98	0.2052783974
99	0.205293997
100	0.2052963693
101	0.205290312
102	0.2053951849
103	0.2054551056
104	0.2055725372
105	0.2054372917
106	0.2051145272
107	0.2047845753
108	0.204614223
109	0.205013272
110	0.2048648472
111	0.2051676075
112	0.2049823858
113	0.2053422142
114	0.2052549219
115	0.2051340308
116	0.2055181269
117	0.2056631575
118	0.2057123296
119	0.2057730358
120	0.2060275515
121	0.2059771776
122	0.2062270379
123	0.2063036593
124	0.2058758678
125	0.2060188001
126	0.2058192499
127	0.2060106875
128	0.205884536
129	0.205655361
130	0.2056703036
131	0.2058303067
132	0.2058128461
133	0.205780273
134	0.2062445877
135	0.2063304621
136	0.2062548735
137	0.2063668746
138	0.2064073719
139	0.2064542142
140	0.2064546239
141	0.2067138584
142	0.2067380889
143	0.2066472954
